Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Touch Detective: Nameko Shigeru,3DS,2013,Adventure,Success,0,0,0.07,,,,,,
Need for Speed Underground 2,PC,2004,Racing,Electronic Arts,0,0.06,0,82,31,8.5,407,EA Canada,T
Sky Gunner,PS2,2001,Action,Sony Computer Entertainment,0.04,0.03,0,,,,,,
And1 Streetball,XB,2006,Action,Ubisoft,0.06,0.02,0,,,,,,
Gladius,GC,2003,Strategy,Activision,0.06,0.01,0,82,19,8.8,12,LucasArts,T
The Hustle: Detroit Streets,PSP,2005,Sports,Deep Silver,0.07,0,0,51,11,5.3,4,Blade Interactive,T
PhotoKano,PSV,2013,Adventure,Kadokawa Shoten,0,0,0.07,,,,,,
Warriors Orochi 3,PSV,2013,Action,Tecmo Koei,0,0,0.07,,,,,,
Real Sound: Kaze no Riguretto,SAT,1997,Adventure,Warp,0,0,0.07,,,,,,
Blood Drive,PS3,2010,Racing,Activision,0.07,0,0,47,11,7,5,Sidhe Interactive,M
Again,DS,2009,Adventure,Ackkstudios,0.07,0,0,,,,,,
Soccer Tsuku: Pro Soccer Club o Tsukurou!,PSV,2013,Sports,Sega,0,0,0.07,,,,,,
Summon Night 4,PSP,2012,Role-Playing,Namco Bandai Games,0,0,0.07,,,,,,
Escape Dead Island,PS3,2014,Action,Deep Silver,0.04,0.03,0,40,25,3.5,51,Fatshark AB,M
Torchlight,PC,2009,Role-Playing,JoWood Productions,0,0.06,0,83,57,8,794,Runic Games,T
Pac-Man World 3,PSP,2005,Platform,Namco Bandai Games,0.07,0,0,61,9,6,4,Blitz Games,E
Rogue Trooper: Quartz Zone Massacre,Wii,2009,Shooter,Reef Entertainment,0.06,0,0,70,14,8.2,5,Rebellion,T
Hero Bank,3DS,2014,Role-Playing,Sega,0,0,0.07,,,,,,
Disney's Planes,3DS,2013,Simulation,Disney Interactive Studios,0.04,0.03,0,,,4.3,6,TOSE,E
Winx Club,GBA,2005,Shooter,Konami Digital Entertainment,0.05,0.02,0,,,tbd,,Rainbow Studios,E
World Party Games,Wii,2009,Misc,505 Games,0.07,0,0,,,tbd,,505 Games,E
Classic Road,PS,1995,Sports,Victor Interactive,0,0,0.07,,,,,,
Cartoon Network: Punch Time Explosion XL,X360,2011,Fighting,Crave Entertainment,0.07,0,0,,,,,,
Utawarerumono: Itsuwari no Kamen,PSV,2015,Adventure,Aqua Plus,0,0,0.07,,,,,,
Damage Inc.: Pacific Squadron WWII,X360,2012,Simulation,Mad Catz,0.07,0,0,49,24,5.5,6,Mad Catz,T
My Fun Facts Coach,DS,2008,Misc,Ubisoft,0.07,0,0,,,tbd,,Powerhead Games,E
The Idolm@ster: Live for You!,X360,2008,Misc,Namco Bandai Games,0,0,0.07,,,,,,
Tokimeki Memorial Girl's Side Premium: 3rd Story,PSP,2012,Adventure,Konami Digital Entertainment,0,0,0.07,,,,,,
Smashing Drive,GC,N/A,Racing,Unknown,0.06,0.01,0,47,18,5.2,6,Point of View,T
Open Season,PSP,2006,Platform,Ubisoft,0.07,0,0,,,tbd,,Ubisoft,E10+
Mega Man Xtreme,GB,2000,Platform,Capcom,0,0,0.07,,,,,,
America's Next Top Model,Wii,2010,Action,Crave Entertainment,0.07,0,0,,,tbd,,Neopica,E10+
Bomberman Max 2: Red Advance,GBA,2002,Puzzle,Vivendi Games,0.05,0.02,0,75,9,tbd,,Hudson,E
F.E.A.R. 2: Project Origin,PC,2009,Shooter,Warner Bros. Interactive Entertainment,0.02,0.05,0,79,49,7.8,520,Monolith Productions,M
Margot's Word Brain,DS,2008,Puzzle,Zoo Games,0.07,0,0,,,tbd,,Slam Games,E10+
Toy Soldiers: War Chest,PS4,2015,Action,Ubisoft,0.06,0,0,62,19,7.7,61,Krome Studios,
Godai: Elemental Force,PS2,2002,Action,3DO,0.04,0.03,0,27,10,3.8,19,3DO,T
Chronicles of Mystery: The Secret Tree of Life,DS,2011,Adventure,City Interactive,0.03,0.04,0,78,4,tbd,,City Interactive,E10+
Still Life,XB,2005,Adventure,Microids,0.05,0.02,0,70,29,8.2,5,Microids,M
Big Mutha Truckers 2,XB,2005,Racing,Empire Interactive,0.05,0.02,0,50,31,3.4,5,Eutechnyx,M
Hang On GP,SAT,1995,Racing,Sega,0,0,0.07,,,,,,
Uprising X,PS,1998,Action,3DO,0.04,0.03,0,,,,,,
SpongeBob's Truth or Square,X360,2009,Action,THQ,0.03,0.04,0,,,6.5,15,Heavy Iron Studios,E
Mega Man Xtreme 2,GB,2001,Platform,Capcom,0,0,0.07,,,,,,
"Sesame Street: Ready, Set, Grover!",DS,2011,Misc,Warner Bros. Interactive Entertainment,0.07,0,0,,,,,,
I-Ninja,XB,2003,Platform,Namco Bandai Games,0.05,0.02,0,75,18,8.4,8,Argonaut Games,T
Sigma Harmonics,DS,2008,Role-Playing,Square Enix,0,0,0.07,,,,,,
Gunblade NY & L.A. Machineguns Arcade Hits Pack,Wii,2010,Shooter,Sega,0.06,0.01,0,,,,,,
The Lord of the Rings: The Battle for Middle-Earth,PC,2004,Strategy,Electronic Arts,0.01,0.06,0,82,42,8.6,199,EA LA,T
Kessen III,PS2,2004,Strategy,Tecmo Koei,0.04,0.03,0,73,26,8.1,20,Koei,T
Learn Geography,DS,2009,Misc,DreamCatcher Interactive,0.07,0,0,,,tbd,,Trine Games,E
Harlem Globetrotters: World Tour,DS,2006,Sports,Zoo Digital Publishing,0.07,0,0,,,tbd,,Full Fat,E
The King of Fighters Collection: The Orochi Saga,PSP,2008,Fighting,Ignition Entertainment,0.07,0,0,61,16,7,9,SNK Playmore,T
Summon Night,DS,2008,Role-Playing,Banpresto,0,0,0.07,,,,,,
Aero Elite: Combat Academy,PS2,2002,Simulation,Sega,0.04,0.03,0,64,18,7,8,Sega AM2,E
"3 in 1: Solitaire, Mahjong & Tangram",DS,2010,Misc,Deep Silver,0,0.07,0,,,,,,
Wrath Unleashed,PS2,2004,Strategy,LucasArts,0.04,0.03,0,64,25,6,6,Double Helix Games,T
Beyond Good & Evil,GC,2003,Adventure,Ubisoft,0.06,0.01,0,,,,,,
Divinity II: Ego Draconis,PC,2009,Role-Playing,DTP Entertainment,0.01,0.05,0,72,43,7.7,125,Larian Studios,M
Pong / Asteroids / Yars' Revenge,GBA,2005,Misc,Zoo Digital Publishing,0.05,0.02,0,,,tbd,,DSI Games,E
Commandos 2: Men of Courage,XB,2002,Strategy,Eidos Interactive,0.05,0.02,0,67,12,8.4,5,Pyro Studios,T
Emergency 2012,PC,2010,Simulation,Deep Silver,0.02,0.04,0,61,9,6.2,12,ValuSoft,T
Winter Sports 2: The Next Challenge,X360,2008,Sports,RTL,0.06,0.01,0,41,8,tbd,,49Games,E
NOëL: La Neige,PS,1998,Adventure,Pioneer LDC,0,0,0.07,,,,,,
Busou Shinki: Battle Masters,PSP,2010,Action,Konami Digital Entertainment,0,0,0.07,,,,,,
Overlord: Minions,DS,2009,Puzzle,Codemasters,0.07,0,0,58,22,5.5,4,Climax Group,E10+
Roll Away,PS,1998,Puzzle,Sony Computer Entertainment,0.04,0.03,0,,,,,,
Derby Jockey: Kishou e no Michi,SNES,1994,Sports,Asmik Corp,0,0,0.07,,,,,,
Fairy Fencer F: Advent Dark Force,PS4,2015,Role-Playing,Idea Factory International,0.02,0,0.05,71,21,6.2,34,Compile Heart,T
Harukanaru Toki no Naka de 4,PS2,2008,Adventure,Tecmo Koei,0,0,0.07,,,,,,
Roogoo Attack!,DS,2009,Puzzle,SouthPeak Games,0.07,0,0,68,13,tbd,,SpiderMonk,E
Maximum Chase,XB,2002,Racing,Microsoft Game Studios,0.05,0.02,0,56,13,tbd,,Genki,T
Prey the Stars,DS,2008,Action,Tecmo Koei,0.07,0,0,66,12,tbd,,Koei Canada,E
Winning Post 7 2012,PS3,2012,Sports,Ackkstudios,0,0,0.07,,,,,,
Spot Goes to Hollywood,PS,1996,Platform,Virgin Interactive,0.04,0.03,0,,,,,,
G Darius,PS,1997,Shooter,THQ,0.04,0.03,0,,,,,,
Mucha Lucha! Mascaritas of the Lost Code,GBA,2003,Fighting,Ubisoft,0.05,0.02,0,,,,,,
SD Gundam: Gashapon Wars,GC,2005,Strategy,Namco Bandai Games,0,0,0.07,,,,,,
Alvin and the Chipmunks,PS2,2007,Misc,Brash Entertainment,0.04,0.03,0,33,5,4.5,6,Sensory Sweep,E
Hearts of Iron III,PC,2009,Strategy,Paradox Interactive,0.02,0.04,0,77,23,7.1,233,Paradox Development Studio,E10+
Picture Perfect Hair Salon,DS,2009,Simulation,505 Games,0.07,0,0,,,tbd,,505 Games,E
River King: Mystic Valley (US sales),DS,2007,Sports,Rising Star Games,0.07,0,0,,,,,,
Kengo: Legend of The 9,X360,2006,Fighting,Majesco Entertainment,0.06,0.01,0,38,18,4.1,14,Genki,M
Romance of the Three Kingdoms XI,PS2,2007,Strategy,Tecmo Koei,0,0,0.07,69,10,8.4,8,Koei,E10+
Hammerin' Hero,PSP,2008,Action,Irem Software Engineering,0.06,0,0,73,19,7.3,8,Irem,E10+
Model * Oshare Audition: Dream Girl,3DS,2013,Misc,Alchemist,0,0,0.07,,,,,,
Lupin Sansei: Shijou Saidai no Zunousen,DS,2010,Adventure,Namco Bandai Games,0,0,0.07,,,,,,
Dark Souls III,PC,2016,Role-Playing,Namco Bandai Games,0,0.07,0,89,56,8.6,1848,From Software,M
Petz Fantasy 3D,3DS,2011,Simulation,Ubisoft,0.07,0,0,,,tbd,,Digital Kids,E
WRC 2: FIA World Rally Championship,X360,2011,Racing,Ubisoft,0,0.06,0,,,,,,
Archer Maclean's 3D Pool,GBA,2003,Misc,Crave Entertainment,0.05,0.02,0,,,,,,
Tak: The Great Juju Challenge,XB,2005,Platform,THQ,0.05,0.02,0,75,19,tbd,,Avalanche Software,E
TMNT: Mutant Melee,GC,2005,Fighting,Konami Digital Entertainment,0.06,0.01,0,44,16,2.8,4,Konami Computer Entertainment Hawaii,T
Combat: Task Force 121,XB,2005,Shooter,Zoo Digital Publishing,0.05,0.02,0,44,9,8.5,4,Direct Action Games,M
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,Wii,2010,Sports,Konami Digital Entertainment,0,0,0.07,,,,,,
Goosebumps HorrorLand,PS2,2008,Adventure,Scholastic Inc.,0.04,0.03,0,,,tbd,,Gusto Games,E10+
Exhibition Volume 4,XB,2003,Misc,Microsoft Game Studios,0.05,0.02,0,,,,,,
Viewpoint,PS,1995,Shooter,Electronic Arts,0.04,0.03,0,,,,,,
Code Geass: Hangyaku no Lelouch - Lost Colors,PSP,2008,Adventure,Namco Bandai Games,0,0,0.07,,,,,,
Disney's Donald Duck Advance,GBA,2001,Platform,Ubisoft,0.05,0.02,0,,,,,,
Stacked with Daniel Negreanu,PS2,2006,Misc,Myelin Media,0.04,0.03,0,63,23,5.3,7,5000ft,T
Hakuouki: Yuugi Roku,PSP,2010,Adventure,Idea Factory,0,0,0.07,,,,,,
The Rub Rabbits!,DS,2005,Puzzle,Sega,0.03,0,0.04,,,,,,
Rapala Pro Bass Fishing 2010,PSP,2010,Sports,Activision,0.06,0,0,,,tbd,,FUN Labs,E
Let's Ride! Friends Forever,DS,2008,Adventure,THQ,0.07,0,0,,,,,,
Circus Maximus: Chariot Wars,XB,2002,Racing,THQ,0.05,0.02,0,67,26,5,4,Kodiak Interactive,T
Squishy Tank,DS,2010,Puzzle,Natsume,0.07,0,0,,,tbd,,Natsume,E
Dungeon Maker II: The Hidden War,PSP,2007,Role-Playing,Global A Entertainment,0.06,0,0,,,tbd,,Global A,E10+
Discovery Kids: Parrot Pals,DS,2009,Simulation,505 Games,0.07,0,0,,,tbd,,505 Games,E
Kenyuu Densetsu Yaiba,SNES,1994,Action,Banpresto,0,0,0.07,,,,,,
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PS2,2009,Strategy,Namco Bandai Games,0,0,0.07,,,,,,
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PSP,2009,Strategy,Namco Bandai Games,0,0,0.07,,,,,,
Elements of Destruction,DS,2007,Strategy,THQ,0.07,0,0,,,tbd,,Black Lantern Studios,E10+
Serious Sam: Next Encounter,PS2,2004,Shooter,Global Star,0.04,0.03,0,65,27,7.8,17,Climax Group,M
Eiken DS,DS,2007,Misc,Rocket Company,0,0,0.07,,,,,,
Game Center CX: Arino no Chousenjou 2,DS,2009,Action,Namco Bandai Games,0,0,0.07,,,,,,
Tom Clancy's Ghost Recon 2,GC,2005,Shooter,Ubisoft,0.06,0.01,0,54,10,1.4,11,Ubisoft Shanghai,T
E.X. Troopers,3DS,2012,Shooter,Capcom,0,0,0.07,,,,,,
The Croods: Prehistoric Party!,Wii,2013,Misc,D3Publisher,0.01,0.05,0,,,,,,
J Legend Retsuden,3DS,2013,Misc,Namco Bandai Games,0,0,0.07,,,,,,
SpongeBob's Truth or Square,PSP,2009,Action,THQ,0.02,0.04,0,,,tbd,,Heavy Iron Studios,E
Port Royale 3,PS3,N/A,Simulation,Kalypso Media,0.06,0,0,,,8.9,9,Kalypso,T
Monster Racers,DS,2009,Racing,Tecmo Koei,0.05,0,0.02,70,5,9,5,Koei,E
The King of Fighters: Evolution,DC,2000,Fighting,SNK,0,0,0.07,,,,,,
DS Uranai Seikatsu,DS,2009,Misc,Nintendo,0,0,0.07,,,,,,
Hyperdimension Neptunia Re;Birth 3,PSV,2014,Action,Idea Factory International,0.04,0.02,0,,,,,,
Pro Farm 1,PC,2011,Simulation,Excalibur Publishing,0,0.06,0,,,,,,
Pitfall: The Lost Expedition,GBA,2003,Platform,Activision,0.05,0.02,0,66,13,tbd,,Torus Games,E
Rock Band Country Track Pack 2,PS3,2011,Misc,MTV Games,0.07,0,0,,,tbd,,Electronic Arts,E10+
Speed Zone,Wii,2009,Racing,Bethesda Softworks,0.01,0.05,0,37,14,3.8,11,Awesome Play Ltd.,E
All-Star Baseball 2004,GBA,2003,Sports,Acclaim Entertainment,0.05,0.02,0,,,,,,
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,3DS,2012,Action,Namco Bandai Games,0,0,0.07,,,,,,
Jewel Time Deluxe,DS,2011,Puzzle,O-Games,0.04,0.03,0,,,tbd,,Oxygen Interactive,E
James Cameron's Dark Angel,XB,2002,Action,Vivendi Games,0.05,0.02,0,47,17,8.3,6,Radical Entertainment,T
The Legend of Heroes: Trails in the Sky Third Chapter,PSP,2008,Role-Playing,Falcom Corporation,0,0,0.07,,,,,,
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,PS2,2007,Racing,Midway Games,0.03,0.03,0,37,19,5.9,10,Creat Studios,M
Hannspree Ten Kate Honda: SBK Superbike World Championship,PS2,2007,Racing,Black Bean Games,0.03,0.03,0,,,,,,
Generator Rex: Agent of Providence,PS3,2011,Action,Activision,0.05,0.01,0,,,tbd,,Virtuos,E10+
Alexi Lalas International Soccer,PS,1998,Sports,Take-Two Interactive,0.04,0.03,0,,,,,,
Dream Trigger 3D,3DS,N/A,Shooter,D3Publisher,0.04,0.02,0,54,24,6.3,29,"Art Co., Ltd.",E
Monster Rancher Battle Card: Episode II,PS,2000,Action,Tecmo Koei,0.04,0.03,0,,,,,,
NCAA College Football 2K3,GC,2002,Sports,Sega,0.05,0.01,0,70,7,tbd,,Avalanche Software,E
Karaoke Revolution Party,GC,2005,Misc,Konami Digital Entertainment,0.05,0.01,0,80,22,tbd,,Harmonix Music Systems,E10+
Crayola: Colorful Journey,Wii,2009,Misc,Crave Entertainment,0.07,0,0,,,tbd,,StudioBlack Games,E
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,N64,2000,Sports,Nintendo,0,0,0.07,,,,,,
Jumper: Griffin's Story,PS2,2008,Action,Eidos Interactive,0.03,0.03,0,,,4.2,5,Collision Studios,T
Operation Darkness,X360,2007,Role-Playing,Success,0.07,0,0,46,22,7,21,Success,M
Emily the Strange: Strangerous,DS,2011,Action,DTP Entertainment,0.04,0.02,0,,,tbd,,exozet,E10+
Famicom Mini: Nazo no Murasame-Jou,GBA,2004,Action,Nintendo,0,0,0.07,,,,,,
Galerians: Ash,PS2,2002,Adventure,Sammy Corporation,0.03,0.03,0,50,22,7.9,11,Polygon Magic,T
Dead Island: Riptide,PC,N/A,Action,Deep Silver,0,0.07,0,61,35,6,441,Techland,M
Jimmie Johnson's Anything With an Engine,Wii,2011,Racing,Konami Digital Entertainment,0.07,0,0,,,tbd,,Isopod Labs,E10+
R-Type Command,PSP,2007,Strategy,Rising Star Games,0.05,0,0.01,69,29,6.5,6,Irem,E10+
Yoostar on MTV,X360,N/A,Misc,Unknown,0.07,0,0,49,4,tbd,,Yoostar Entertainment Group,T
Just Dance: Disney Party 2,XOne,2015,Action,Ubisoft,0.05,0.01,0,,,tbd,,Ubisoft,E
Kane & Lynch 2: Dog Days,PC,2010,Shooter,Square Enix,0,0.06,0,,,,,,
Haunting Ground,PS2,2005,Action,Capcom,0.03,0.03,0,67,33,8.8,44,Capcom,M
Mahjong Fight Club DS: Wi-Fi Taiou,DS,2006,Misc,Konami Digital Entertainment,0,0,0.07,,,,,,
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",DS,2005,Misc,505 Games,0.07,0,0,,,,,,
Grand Kingdom,PS4,2015,Role-Playing,Nippon Ichi Software,0.03,0,0.03,78,33,8.1,63,Spike Chunsoft,T
Robocalypse,DS,2008,Strategy,Tecmo Koei,0.07,0,0,78,15,8.6,18,Vogster,E10+
Vampire Knight DS,DS,2009,Adventure,D3Publisher,0,0,0.07,,,,,,
Disney Sports Skateboarding,GBA,2002,Sports,Konami Digital Entertainment,0.05,0.02,0,42,6,tbd,,Konami,E
Homie Rollerz,DS,2008,Racing,Destineer,0.07,0,0,23,9,2.4,12,Webfoot Technologies,E
Let's Paint,Wii,2010,Simulation,Zoo Games,0.07,0,0,,,tbd,,Zoo Games,E
Rugby League 3,Wii,2010,Sports,Alternative Software,0,0.06,0,,,,,,
Magi: The Labyrinth of Beginning,3DS,2013,Role-Playing,Namco Bandai Games,0,0,0.07,,,,,,
Escape Dead Island,X360,2014,Action,Deep Silver,0.03,0.04,0,32,12,3.8,74,Fatshark AB,M
Tom Clancy's Splinter Cell: Chaos Theory,DS,2005,Action,Ubisoft,0.06,0,0,50,22,7,25,Gameloft,T
The Croods: Prehistoric Party!,DS,2013,Misc,D3Publisher,0.03,0.04,0,,,,,,
I Don't Have Many Friends Portable,PSP,2012,Adventure,Namco Bandai Games,0,0,0.07,,,,,,
SimCity 4: Deluxe Edition,PC,2003,Simulation,Electronic Arts,0,0.06,0,,,8.3,37,Maxis,E
Jewel Link Chronicles: Legend of Athena,DS,2011,Puzzle,GSP,0,0.06,0,,,,,,
CSI: Dark Motives,DS,2007,Adventure,Ubisoft,0.05,0.01,0,,,6.7,6,Powerhead Games,T
Burnout Paradise: The Ultimate Box,PS3,2009,Racing,Electronic Arts,0,0.05,0.01,,,,,,
Loons: The Fight For Fame,XB,2002,Action,Atari,0.05,0.02,0,,,,,,
Romance of the Three Kingdoms IX,PS2,2003,Strategy,Tecmo Koei,0.03,0.03,0,74,17,8.9,10,Koei,E
Second Sight,XB,2004,Adventure,Codemasters,0.05,0.02,0,75,46,8,6,Free Radical Design,T
Metal Gear Solid,GB,2000,Action,Konami Digital Entertainment,0,0,0.07,,,,,,
The Legend of Heroes: Trails in the Sky First Chapter,PSV,2015,Role-Playing,Kadokawa Shoten,0,0,0.07,,,,,,
Totaled!,XB,2002,Racing,Rage Software,0.05,0.02,0,,,,,,
Bleach: Heat the Soul 3,PSP,2006,Fighting,Sony Computer Entertainment,0,0,0.07,,,,,,
Ecco: The Tides of Time,GEN,1993,Adventure,Sega,0,0,0.07,,,,,,
Make 10: A Journey of Numbers,DS,2007,Puzzle,Nintendo,0,0,0.07,,,,,,
Fantasy Aquarium by DS,DS,2008,Simulation,Mercury Games,0.07,0,0,,,,,,
Rock Band Track Pack: Classic Rock,X360,2009,Misc,MTV Games,0.07,0,0,70,6,tbd,,Harmonix Music Systems,T
Operation Flashpoint: Red River,PC,2011,Shooter,Codemasters,0.01,0.04,0,67,25,4.9,103,Codemasters,M
Machine Head,PS,1996,Shooter,Eidos Interactive,0.04,0.03,0,,,,,,
Vanguard Bandits,PS,1998,Strategy,Human Entertainment,0.04,0.03,0,62,5,7.4,15,S-Neo,T
MLB Front Office Manager,X360,2009,Sports,Take-Two Interactive,0.06,0,0,47,13,4.6,10,Blue Castle Games,E
Lost Heroes,PSP,2012,Role-Playing,Namco Bandai Games,0,0,0.07,,,,,,
Vampire Legends: Power of Three,DS,2010,Adventure,THQ,0.07,0,0,,,tbd,,DTP Entertainment,E
Child of Light,PSV,2014,Role-Playing,Ubisoft,0,0.04,0.02,83,14,7.8,108,Ubisoft Montreal,E10+
The Legend of Heroes VII: The Trail of Zero,PSV,2012,Role-Playing,Falcom Corporation,0,0,0.07,,,,,,
Shin Chan Contra ¡Los Plastas!,DS,2009,Platform,505 Games,0,0,0.07,,,,,,
Haikyuu!! Tsunage! Itadaki no Keshiki!!,3DS,2014,Adventure,Namco Bandai Games,0,0,0.07,,,,,,
Silent Hill: Origins,PS2,2008,Action,Konami Digital Entertainment,0.03,0.03,0,70,21,7.4,59,Climax Group,M
Blast Radius,PS,1998,Action,Psygnosis,0.04,0.03,0,,,,,,
ESPN National Hockey Night,PS2,2001,Sports,Konami Digital Entertainment,0.03,0.03,0,44,10,tbd,,Kush Games,E
Tornado,DS,N/A,Action,Ignition Entertainment,0.07,0,0,44,26,tbd,,Skonec,E
Cut the Rope,3DS,2014,Puzzle,Activision,0.06,0,0,,,tbd,,ZeptoLab,E
Resident Evil: Revelations 2,X360,2015,Action,Capcom,0.04,0.02,0,,,6.6,48,Capcom,M
Pro Yaky? Spirits 2011,3DS,2011,Sports,Konami Digital Entertainment,0,0,0.07,,,,,,
Taz Wanted,XB,2002,Platform,Atari,0.05,0.02,0,62,8,tbd,,Blitz Games,E
Disaster: Day of Crisis,Wii,2008,Action,Nintendo,0,0.02,0.04,69,21,,,Monolith Soft,
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,DS,2009,Sports,Konami Digital Entertainment,0,0,0.07,,,,,,
Harry Potter and the Sorcerer's Stone,XB,2003,Action,Electronic Arts,0.05,0.02,0,59,11,6,5,Warthog,E
McFarlane's Evil Prophecy,PS2,N/A,Action,Konami Digital Entertainment,0.03,0.03,0,34,28,3.2,5,Konami,M
IA/VT Colorful,PSV,2015,Misc,Marvelous Entertainment,0,0,0.07,,,,,,
We Sing Rock!,Wii,2011,Misc,Nordic Games,0,0.06,0,,,,,,
Wallace & Gromit in Project Zoo,GC,2003,Platform,BAM! Entertainment,0.05,0.01,0,,,,,,
Shadowgate 64: Trials of the Four Towers,N64,1999,Adventure,Kemco,0.06,0.01,0,,,,,,
Super Robot Spirits,N64,1998,Fighting,Banpresto,0,0,0.04,,,,,,
Mia Hamm Soccer 64,N64,2000,Sports,THQ,0.06,0.01,0,,,,,,
John Madden Football,SNES,1991,Sports,Imagineer,0,0,0.07,,,,,,
Caesars Palace Advance: Millennium Gold Edition,GBA,2001,Misc,Majesco Entertainment,0.05,0.02,0,,,,,,
Aero Gauge,N64,1997,Racing,ASCII Entertainment,0.06,0.01,0,,,,,,
Battlezone: Rise of the Black Dogs,N64,2000,Strategy,Crave Entertainment,0.06,0.01,0,,,,,,
Teenage Mutant Ninja Turtles: Tournament Fighters,NES,1992,Fighting,Konami Digital Entertainment,0.04,0.01,0.02,,,,,,
Moxie Girlz,DS,2011,Misc,GameMill Entertainment,0.07,0,0,,,tbd,,1st Playable Productions,E
Damnation,X360,2009,Shooter,Codemasters,0.06,0.01,0,36,39,5.6,50,Blue Omega,M
Samurai Warriors,XB,2004,Action,Tecmo Koei,0.05,0.02,0,71,20,9,5,Omega Force,T
GunParade Orchestra: Shiro no Shou,PS2,2006,Adventure,Sony Computer Entertainment,0,0,0.07,,,,,,
Rec Room Games,DS,2011,Sports,Destineer,0.07,0,0,,,tbd,,Destineer,E
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,PSP,2009,Action,Irem Software Engineering,0,0,0.07,,,,,,
FIFA Soccer 2004,GC,2003,Sports,Electronic Arts,0.05,0.01,0,83,17,6.2,12,EA Canada,E
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,PS3,2013,Strategy,Namco Bandai Games,0,0,0.07,,,,,,
Record of Agarest War,PS3,2007,Role-Playing,Ghostlight,0,0.03,0.03,67,7,6.8,34,Compile Heart,T
SNK Arcade Classics Vol. 1,Wii,2008,Misc,Ignition Entertainment,0.06,0,0,73,18,8,4,SNK Playmore,T
Dave Mirra BMX Challenge,PSP,2006,Sports,Oxygen Interactive,0.06,0,0,32,11,4.6,10,Left Field Productions,E
Rayman 3: Hoodlum Havoc,GC,2003,Platform,Ubisoft,0.05,0.01,0,77,24,8.3,21,Ubisoft Shanghai,E
Tony Hawk's Pro Skater 5,X360,2015,Sports,Activision,0.06,0,0,,,2.8,10,Robomodo,T
Tales of Rebirth,PSP,2008,Role-Playing,Namco Bandai Games,0,0,0.07,,,,,,
The Guy Game,XB,2004,Misc,Gathering of Developers,0.05,0.02,0,47,20,5.4,7,Top Heavy Studios,M
Let's Ride! Dreamer,GBA,2005,Adventure,DTP Entertainment,0.05,0.02,0,,,,,,
Fantasia: Music Evolved,X360,2014,Misc,Disney Interactive Studios,0.06,0.01,0,,,7,7,Harmonix Music Systems,E10+
Tecmo's Deception,PS,1996,Role-Playing,Sunsoft,0.04,0.03,0,,,,,,
Point Blank DS (JP sales),DS,2006,Shooter,Atari,0,0,0.07,,,,,,
Ghost in the Shell: Stand Alone Complex,PSP,2005,Adventure,Atari,0.06,0,0,61,23,7.4,14,G-Artists,T
G-Saviour,PS2,2000,Action,Sunrise Interactive,0,0,0.07,,,,,,
Open Season,Wii,2006,Platform,Ubisoft,0.06,0,0,49,5,5.6,7,Ubisoft,E10+
Gintama DS: Yorozuya Daisoudou,DS,2006,Action,Namco Bandai Games,0,0,0.07,,,,,,
Drake of the 99 Dragons,XB,N/A,Shooter,Unknown,0.05,0.01,0,22,16,1.8,37,Idol FX,T
Dave Mirra BMX Challenge,Wii,2007,Sports,505 Games,0.06,0,0,36,5,tbd,,Left Field Productions,E
BlazBlue: Chrono Phantasma,PSV,2014,Fighting,Arc System Works,0.03,0,0.03,,,7.8,28,Arc System Works,T
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,DS,2010,Action,Namco Bandai Games,0,0,0.07,,,,,,
Crimson Sea 2,PS2,2004,Action,Tecmo Koei,0.03,0.03,0,75,27,8.3,6,Koei,T
Tokyo Twilight Ghost Hunters,PSV,2014,Role-Playing,Aksys Games,0.03,0.01,0.02,63,12,7,16,TOYBOX,T
Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,DS,2008,Adventure,Alchemist,0,0,0.07,,,,,,
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,3DS,2013,Action,FuRyu,0,0,0.07,,,,,,
Ragnarok: Hikari to Yami no Koujo,PSP,2011,Role-Playing,GungHo,0.02,0,0.05,,,,,,
Saint Seiya: Brave Soldiers,PS3,2013,Fighting,Namco Bandai Games,0,0.01,0.06,55,32,7.4,45,Dimps Corporation,
Earth Defense Force 2: Invaders from Planet Space,PSV,2014,Action,Xseed Games,0.02,0,0.04,72,20,8.5,22,Sandlot,T
Digimon World Championship,DS,2008,Role-Playing,Namco Bandai Games,0,0,0.07,49,6,6.5,13,Epics,E
AMF Bowling Pinbusters!,DS,2008,Sports,Vir2L Studios,0.06,0,0,,,,,,
